id,text,theme,polarity,theme_starts,theme_ends,polarity_id
g580171-d3845482-r257213400,Coctails très bons mais un peu cher pour la quantité (5/8€),Coctails,neutral,0,8,0
g580171-d3845482-r257213400,Coctails très bons mais un peu cher pour la quantité (5/8€),Coctails,negative,0,8,1
g580171-d3845482-r257213400,Restaurant ouvert hors saison.,Restaurant,neutral,0,10,0
g580173-d3501761-r272950033,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique.",Terrasse,positive,0,8,2
g580173-d3501761-r272950033,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique.",assiettes,positive,53,62,2
g580173-d3501761-r272950033,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique.",poissons,positive,64,72,2
g580173-d3501761-r272950033,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique.",décoration,positive,94,104,2
g580173-d3501761-r272950033,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique.",service,positive,108,115,2
g656502-d3171612-r281589263,"L'adresse est trompeuse, le restaurant n'est pas à Castelnaudary mais dans un petit village juste après.",restaurant,neutral,28,38,0
g656502-d3171612-r281589263,"Appelez la patronne pour savoir, elle est adorable.",patronne,positive,11,19,2
g656502-d3171612-r281589263,"Et faites le détour, pour un cassoulet top et généreux.",cassoulet,positive,29,38,2
g656502-d3171612-r281589263,"Et faites le détour, pour un cassoulet top et généreux.",cassoulet,positive,29,38,2
g656502-d3171612-r281589263,Avec un petit verre de Minervois.,verre,positive,14,19,2
g656502-d3171612-r281589263,ET un petit fois gras juste avant.,fois gras,positive,12,21,2
g656502-d3431912-r272503140,"accueil sympathique, cuisine de très bonne qualité mais parfois la main est un peu lourde sur le sel, petit problème rectifié depuis.",accueil,positive,0,7,2
g656502-d3431912-r272503140,"accueil sympathique, cuisine de très bonne qualité mais parfois la main est un peu lourde sur le sel, petit problème rectifié depuis.",cuisine,positive,21,28,2
g656502-d4431469-r222430915,"Un cassoulet franchement ""infect"", qui fait honte au nom porté par le restaurant et pour un soi-disant ""restaurant traditionnel servant une cuisine de Chef faite à partir de produit brut"" (sic) ... qualifié de ""Cassoulet fait Maison"" !.",cassoulet,negative,3,12,1
g656502-d4431469-r222430915,"Un cassoulet franchement ""infect"", qui fait honte au nom porté par le restaurant et pour un soi-disant ""restaurant traditionnel servant une cuisine de Chef faite à partir de produit brut"" (sic) ... qualifié de ""Cassoulet fait Maison"" !.",cuisine,negative,140,147,1
g656502-d4431469-r222430915,A éviter tant pour la cuisine que pour le service.,cuisine,negative,22,29,1
g656502-d4431469-r222430915,A éviter tant pour la cuisine que pour le service.,service,negative,42,49,1
g656502-d4431469-r237538947,Repas totalement décevant et cher!,Repas,negative,0,5,1
g656502-d4431469-r237538947,Repas totalement décevant et cher!,Repas,negative,0,5,1
g656502-d4431469-r237538947,"Pour deux entrées, deux plats et deux desserts à la carte avec une bouteille de vin nous avons trouvé le repas assez cher pour Castelnaudary (92€).",repas,negative,105,110,1
g656502-d4431469-r237538947,En plus tout provenait de conserves ou il s'agissait de plat surgelés...,plat,negative,56,60,1
g656502-d4431469-r237538947,"Je déconseille totalement ce ""restaurant"".",restaurant,negative,30,40,1
g656502-d7337314-r271147108,Service gentil.,Service,positive,0,7,2
g656502-d7337314-r271147108,Pizza honnêtes mais éviter le tiramisu.,Pizza,neutral,0,5,0
g656502-d7337314-r271147108,Pizza honnêtes mais éviter le tiramisu.,tiramisu,negative,30,38,1
g656502-d7337314-r271147108,Attention la bière est italienne...,bière,negative,13,18,1
g660465-d2259425-r282891879,Un lieu à connaitre !.,lieu,positive,3,7,2
g660465-d2259425-r282891879,Cuisine excellente avec de la recherche.,Cuisine,positive,0,7,2
g660465-d2259425-r282891879,Cuisine excellente avec de la recherche.,Cuisine,positive,0,7,2
g660465-d2259425-r282891879,Bravo pour le chef et la patissière ; nous reviendrons pour la langue de Bœuf !,langue de Bœuf,positive,63,77,2
g660465-d3531828-r267383919,Très bonne cuisine traditionnelle dans un endroit typique.,cuisine traditionnelle,positive,11,33,2
g660465-d3531828-r267383919,Dommage pour ce petit restaurant sympa.,restaurant,positive,22,32,2
g660465-d5932339-r281681321,Le repas est juste indécent!,repas,negative,3,8,1
g660465-d5932339-r281681321,Rien de bon même la pomme de terre n'était pas cuite!,pomme de terre,negative,20,34,1
g660465-d5932339-r281681321,"Ne surtout pas y aller pour bien manger, par contre on se laisse bien embarquer dans l'ambiance de ces années là.",ambiance,positive,87,95,2
